"u","Points:0","Points:1","Points:2"
0.0027507,0.044444,0.55556,0
0.00068432,0.066667,0.55556,0
-0.0083492,0.088889,0.55556,0
-0.008372,0.11111,0.55556,0
-0.0020328,0.13333,0.55556,0
0.0097187,0.15556,0.55556,0
0.01587,0.17778,0.55556,0
0.017797,0.2,0.55556,0
0.017766,0.22222,0.55556,0
0.003982,0.24444,0.55556,0
-0.0057743,0.26667,0.55556,0
-0.009043,0.28889,0.55556,0
-0.0017118,0.31111,0.55556,0
0.0005818,0.33333,0.55556,0
0.0027257,0.35556,0.55556,0
0.0032447,0.37778,0.55556,0
0.0028712,0.4,0.55556,0
0.001688,0.42222,0.55556,0
0.00040561,0.44444,0.55556,0
-0.00034422,0.46667,0.55556,0
-0.00052054,0.48889,0.55556,0
-0.00040528,0.51111,0.55556,0
-0.00024723,0.53333,0.55556,0
-0.00014239,0.55556,0.55556,0
-8.8981e-05,0.57778,0.55556,0
-6.0991e-05,0.6,0.55556,0
-4.1658e-05,0.62222,0.55556,0
-2.5783e-05,0.64444,0.55556,0
-1.317e-05,0.66667,0.55556,0
-4.2787e-06,0.68889,0.55556,0
9.4062e-07,0.71111,0.55556,0
3.0221e-06,0.73333,0.55556,0
2.8729e-06,0.75556,0.55556,0
1.622e-06,0.77778,0.55556,0
3.064e-07,0.8,0.55556,0
-4.5787e-07,0.82222,0.55556,0
-5.8419e-07,0.84444,0.55556,0
-3.4412e-07,0.86667,0.55556,0
-6.9806e-08,0.88889,0.55556,0
6.5312e-08,0.91111,0.55556,0
8.6011e-08,0.93333,0.55556,0
1.1015e-07,0.95556,0.55556,0
1.9199e-07,0.97778,0.55556,0
1.9772e-07,1,0.55556,0
0,-1,0.57778,0
6.4235e-10,-0.97778,0.57778,0
1.557e-10,-0.95556,0.57778,0
-1.6022e-09,-0.93333,0.57778,0
-3.0468e-09,-0.91111,0.57778,0
-1.5962e-09,-0.88889,0.57778,0
5.3471e-09,-0.86667,0.57778,0
1.5429e-08,-0.84444,0.57778,0
1.532e-08,-0.82222,0.57778,0
-1.3921e-08,-0.8,0.57778,0
-7.0802e-08,-0.77778,0.57778,0
-1.0066e-07,-0.75556,0.57778,0
-4.2802e-09,-0.73333,0.57778,0
2.5899e-07,-0.71111,0.57778,0
5.0158e-07,-0.68889,0.57778,0
2.6345e-07,-0.66667,0.57778,0
-8.2351e-07,-0.64444,0.57778,0
-2.2451e-06,-0.62222,0.57778,0
-2.0941e-06,-0.6,0.57778,0
1.8299e-06,-0.57778,0.57778,0
8.743e-06,-0.55556,0.57778,0
1.1698e-05,-0.53333,0.57778,0
5.1106e-07,-0.51111,0.57778,0
-2.5839e-05,-0.48889,0.57778,0
-4.1497e-05,-0.46667,0.57778,0
1.9502e-06,-0.44444,0.57778,0
0.00012558,-0.42222,0.57778,0
0.00028471,-0.4,0.57778,0
0.00013444,-0.37778,0.57778,0
-7.2602e-05,-0.35556,0.57778,0
-0.0012386,-0.33333,0.57778,0
-0.0024634,-0.31111,0.57778,0
0.0030104,-0.28889,0.57778,0
0.0028199,-0.26667,0.57778,0
0.00060357,-0.24444,0.57778,0
-0.0057451,-0.22222,0.57778,0
-0.0054293,-0.2,0.57778,0
-0.0035365,-0.17778,0.57778,0
0.00059115,-0.15556,0.57778,0
0.0026218,-0.13333,0.57778,0
0.004007,-0.11111,0.57778,0
0.00078202,-0.088889,0.57778,0
-0.00021597,-0.066667,0.57778,0
-0.0025788,-0.044444,0.57778,0
-0.0060446,-0.022222,0.57778,0
-0.0027733,0,0.57778,0
0.0045764,0.022222,0.57778,0
-0.0020594,0.044444,0.57778,0
-0.0020374,0.066667,0.57778,0
-0.0067363,0.088889,0.57778,0
-0.0052643,0.11111,0.57778,0
0.00094003,0.13333,0.57778,0
0.011032,0.15556,0.57778,0
0.017138,0.17778,0.57778,0
0.017976,0.2,0.57778,0
0.018975,0.22222,0.57778,0
0.0064179,0.24444,0.57778,0
-0.0038576,0.26667,0.57778,0
-0.0085852,0.28889,0.57778,0
-0.0026028,0.31111,0.57778,0
-0.00049278,0.33333,0.57778,0
0.0018782,0.35556,0.57778,0
0.0027618,0.37778,0.57778,0
0.002751,0.4,0.57778,0
0.001892,0.42222,0.57778,0
0.00071163,0.44444,0.57778,0
-0.00013103,0.46667,0.57778,0
-0.00044058,0.48889,0.57778,0
-0.00040327,0.51111,0.57778,0
-0.00026496,0.53333,0.57778,0
-0.00015413,0.55556,0.57778,0
-9.2633e-05,0.57778,0.57778,0
-6.1412e-05,0.6,0.57778,0
-4.2176e-05,0.62222,0.57778,0
-2.7184e-05,0.64444,0.57778,0
-1.5086e-05,0.66667,0.57778,0
-6.1827e-06,0.68889,0.57778,0
-5.5612e-07,0.71111,0.57778,0
2.1508e-06,0.73333,0.57778,0
2.6327e-06,0.75556,0.57778,0
1.8172e-06,0.77778,0.57778,0
6.4925e-07,0.8,0.57778,0
-1.9824e-07,0.82222,0.57778,0
-4.9425e-07,0.84444,0.57778,0
-3.8322e-07,0.86667,0.57778,0
-1.5204e-07,0.88889,0.57778,0
-2.6475e-09,0.91111,0.57778,0
4.0541e-08,0.93333,0.57778,0
7.511e-08,0.95556,0.57778,0
1.8207e-07,0.97778,0.57778,0
2.4147e-07,1,0.57778,0
0,-1,0.6,0
6.235e-10,-0.97778,0.6,0
7.0725e-10,-0.95556,0.6,0
-5.7292e-10,-0.93333,0.6,0
-2.61e-09,-0.91111,0.6,0
-3.4226e-09,-0.88889,0.6,0
5.3942e-10,-0.86667,0.6,0
1.0969e-08,-0.84444,0.6,0
1.9889e-08,-0.82222,0.6,0
7.1242e-09,-0.8,0.6,0
-4.2788e-08,-0.77778,0.6,0
-1.0356e-07,-0.75556,0.6,0
-8.3966e-08,-0.73333,0.6,0
1.1666e-07,-0.71111,0.6,0
4.4303e-07,-0.68889,0.6,0
5.2399e-07,-0.66667,0.6,0
-1.8604e-07,-0.64444,0.6,0
-1.7248e-06,-0.62222,0.6,0
-2.7393e-06,-0.6,0.6,0
-6.464e-07,-0.57778,0.6,0
5.8288e-06,-0.55556,0.6,0
1.2444e-05,-0.53333,0.6,0
8.738e-06,-0.51111,0.6,0
-1.3402e-05,-0.48889,0.6,0
-4.0119e-05,-0.46667,0.6,0
-2.6587e-05,-0.44444,0.6,0
6.8565e-05,-0.42222,0.6,0
0.00025183,-0.4,0.6,0
0.00019766,-0.37778,0.6,0
0.00011342,-0.35556,0.6,0
-0.00099423,-0.33333,0.6,0
-0.0025473,-0.31111,0.6,0
0.0020989,-0.28889,0.6,0
0.0024652,-0.26667,0.6,0
0.0016769,-0.24444,0.6,0
-0.0041496,-0.22222,0.6,0
-0.0049594,-0.2,0.6,0
-0.00412,-0.17778,0.6,0
-0.00023091,-0.15556,0.6,0
0.0023955,-0.13333,0.6,0
0.0050127,-0.11111,0.6,0
0.0035876,-0.088889,0.6,0
0.0024824,-0.066667,0.6,0
0.00090603,-0.044444,0.6,0
-0.0026788,-0.022222,0.6,0
-0.0013628,0,0.6,0
0.0054397,0.022222,0.6,0
0.0022624,0.044444,0.6,0
0.0029158,0.066667,0.6,0
0.00016571,0.088889,0.6,0
0.0007311,0.11111,0.6,0
0.0045626,0.13333,0.6,0
0.011486,0.15556,0.6,0
0.016503,0.17778,0.6,0
0.016309,0.2,0.6,0
0.018284,0.22222,0.6,0
0.007974,0.24444,0.6,0
-0.0016978,0.26667,0.6,0
-0.0075287,0.28889,0.6,0
-0.0030986,0.31111,0.6,0
-0.0014028,0.33333,0.6,0
0.0010411,0.35556,0.6,0
0.0022173,0.37778,0.6,0
0.0025209,0.4,0.6,0
0.0019883,0.42222,0.6,0
0.00097089,0.44444,0.6,0
9.307e-05,0.46667,0.6,0
-0.00033206,0.48889,0.6,0
-0.0003823,0.51111,0.6,0
-0.00027706,0.53333,0.6,0
-0.00016683,0.55556,0.6,0
-9.8101e-05,0.57778,0.6,0
-6.2546e-05,0.6,0.6,0
-4.2531e-05,0.62222,0.6,0
-2.8156e-05,0.64444,0.6,0
-1.6631e-05,0.66667,0.6,0
-7.8652e-06,0.68889,0.6,0
-1.9934e-06,0.71111,0.6,0
1.1992e-06,0.73333,0.6,0
2.236e-06,0.75556,0.6,0
1.8643e-06,0.77778,0.6,0
9.1262e-07,0.8,0.6,0
5.8743e-08,0.82222,0.6,0
-3.6334e-07,0.84444,0.6,0
-3.786e-07,0.86667,0.6,0
-2.099e-07,0.88889,0.6,0
-6.5651e-08,0.91111,0.6,0
-1.0997e-08,0.93333,0.6,0
2.5318e-08,0.95556,0.6,0
1.4393e-07,0.97778,0.6,0
2.5097e-07,1,0.6,0
0,-1,0.62222,0
4.8741e-10,-0.97778,0.62222,0
9.4071e-10,-0.95556,0.62222,0
3.3044e-10,-0.93333,0.62222,0
-1.5573e-09,-0.91111,0.62222,0
-3.7471e-09,-0.88889,0.62222,0
-2.9944e-09,-0.86667,0.62222,0
4.9166e-09,-0.84444,0.62222,0
1.7965e-08,-0.82222,0.62222,0
2.0089e-08,-0.8,0.62222,0
-1.2812e-08,-0.77778,0.62222,0
-8.1562e-08,-0.75556,0.62222,0
-1.2226e-07,-0.73333,0.62222,0
-1.3153e-08,-0.71111,0.62222,0
3.0154e-07,-0.68889,0.62222,0
6.0013e-07,-0.66667,0.62222,0
3.2263e-07,-0.64444,0.62222,0
-9.7993e-07,-0.62222,0.62222,0
-2.6621e-06,-0.6,0.62222,0
-2.3732e-06,-0.57778,0.62222,0
2.5165e-06,-0.55556,0.62222,0
1.0724e-05,-0.53333,0.62222,0
1.3601e-05,-0.51111,0.62222,0
-1.0603e-06,-0.48889,0.62222,0
-3.1148e-05,-0.46667,0.62222,0
-4.175e-05,-0.44444,0.62222,0
1.7427e-05,-0.42222,0.62222,0
0.00019984,-0.4,0.62222,0
0.00021711,-0.37778,0.62222,0
0.00025714,-0.35556,0.62222,0
-0.00072954,-0.33333,0.62222,0
-0.0024676,-0.31111,0.62222,0
0.0013399,-0.28889,0.62222,0
0.001927,-0.26667,0.62222,0
0.0023277,-0.24444,0.62222,0
-0.0026443,-0.22222,0.62222,0
-0.0042022,-0.2,0.62222,0
-0.0044866,-0.17778,0.62222,0
-0.0012467,-0.15556,0.62222,0
0.00151,-0.13333,0.62222,0
0.0049351,-0.11111,0.62222,0
0.0052439,-0.088889,0.62222,0
0.004813,-0.066667,0.62222,0
0.0046275,-0.044444,0.62222,0
0.0019602,-0.022222,0.62222,0
0.0021903,0,0.62222,0
0.008368,0.022222,0.62222,0
0.0078902,0.044444,0.62222,0
0.0085868,0.066667,0.62222,0
0.0066333,0.088889,0.62222,0
0.0056593,0.11111,0.62222,0
0.0067615,0.13333,0.62222,0
0.010556,0.15556,0.62222,0
0.014443,0.17778,0.62222,0
0.013645,0.2,0.62222,0
0.016617,0.22222,0.62222,0
0.0089709,0.24444,0.62222,0
0.00055049,0.26667,0.62222,0
-0.0060254,0.28889,0.62222,0
-0.0032001,0.31111,0.62222,0
-0.0020858,0.33333,0.62222,0
0.00026667,0.35556,0.62222,0
0.0016462,0.37778,0.62222,0
0.0022066,0.4,0.62222,0
0.0019812,0.42222,0.62222,0
0.0011678,0.44444,0.62222,0
0.0003116,0.46667,0.62222,0
-0.00020132,0.48889,0.62222,0
-0.00034103,0.51111,0.62222,0
-0.00028043,0.53333,0.62222,0
-0.00017873,0.55556,0.62222,0
-0.00010504,0.57778,0.62222,0
-6.463e-05,0.6,0.62222,0
-4.2966e-05,0.62222,0.62222,0
-2.8807e-05,0.64444,0.62222,0
-1.7825e-05,0.66667,0.62222,0
-9.3061e-06,0.68889,0.62222,0
-3.328e-06,0.71111,0.62222,0
2.2012e-07,0.73333,0.62222,0
1.7241e-06,0.75556,0.62222,0
1.777e-06,0.77778,0.62222,0
1.0842e-06,0.8,0.62222,0
2.8984e-07,0.82222,0.62222,0
-2.0954e-07,0.84444,0.62222,0
-3.3632e-07,0.86667,0.62222,0
-2.4006e-07,0.88889,0.62222,0
-1.1679e-07,0.91111,0.62222,0
-6.1583e-08,0.93333,0.62222,0
-3.2662e-08,0.95556,0.62222,0
8.1842e-08,0.97778,0.62222,0
2.2412e-07,1,0.62222,0
0,-1,0.64444,0
3.0451e-10,-0.97778,0.64444,0
8.9698e-10,-0.95556,0.64444,0
9.0391e-10,-0.93333,0.64444,0
-3.6829e-10,-0.91111,0.64444,0
-2.9401e-09,-0.88889,0.64444,0
-4.6949e-09,-0.86667,0.64444,0
-6.7878e-10,-0.84444,0.64444,0
1.1937e-08,-0.82222,0.64444,0
2.4061e-08,-0.8,0.64444,0
1.1212e-08,-0.77778,0.64444,0
-4.6924e-08,-0.75556,0.64444,0
-1.2148e-07,-0.73333,0.64444,0
-1.0356e-07,-0.71111,0.64444,0
1.3174e-07,-0.68889,0.64444,0
5.2364e-07,-0.66667,0.64444,0
6.2536e-07,-0.64444,0.64444,0
-2.2453e-07,-0.62222,0.64444,0
-2.0555e-06,-0.6,0.64444,0
-3.1833e-06,-0.57778,0.64444,0
-4.5718e-07,-0.55556,0.64444,0
7.419e-06,-0.53333,0.64444,0
1.4948e-05,-0.51111,0.64444,0
8.9949e-06,-0.48889,0.64444,0
-1.793e-05,-0.46667,0.64444,0
-4.4449e-05,-0.44444,0.64444,0
-2.2604e-05,-0.42222,0.64444,0
0.00013897,-0.4,0.64444,0
0.00020012,-0.37778,0.64444,0
0.00035303,-0.35556,0.64444,0
-0.00047198,-0.33333,0.64444,0
-0.0022636,-0.31111,0.64444,0
0.00075198,-0.28889,0.64444,0
0.0012992,-0.26667,0.64444,0
0.0025877,-0.24444,0.64444,0
-0.0013375,-0.22222,0.64444,0
-0.0032237,-0.2,0.64444,0
-0.0044939,-0.17778,0.64444,0
-0.0021238,-0.15556,0.64444,0
0.00034471,-0.13333,0.64444,0
0.0039872,-0.11111,0.64444,0
0.0054625,-0.088889,0.64444,0
0.0056336,-0.066667,0.64444,0
0.0065326,-0.044444,0.64444,0
0.004887,-0.022222,0.64444,0
0.004392,0,0.64444,0
0.0096847,0.022222,0.64444,0
0.011136,0.044444,0.64444,0
0.011783,0.066667,0.64444,0
0.010279,0.088889,0.64444,0
0.0081419,0.11111,0.64444,0
0.0071772,0.13333,0.64444,0
0.0085968,0.15556,0.64444,0
0.011702,0.17778,0.64444,0
0.010719,0.2,0.64444,0
0.014594,0.22222,0.64444,0
0.0095488,0.24444,0.64444,0
0.0026723,0.26667,0.64444,0
-0.0042668,0.28889,0.64444,0
-0.0029484,0.31111,0.64444,0
-0.0025094,0.33333,0.64444,0
-0.00040263,0.35556,0.64444,0
0.0010829,0.37778,0.64444,0
0.0018365,0.4,0.64444,0
0.0018827,0.42222,0.64444,0
0.0012936,0.44444,0.64444,0
0.00050904,0.46667,0.64444,0
-5.7228e-05,0.48889,0.64444,0
-0.00028028,0.51111,0.64444,0
-0.00027265,0.53333,0.64444,0
-0.00018782,0.55556,0.64444,0
-0.00011276,0.57778,0.64444,0
-6.7726e-05,0.6,0.64444,0
-4.3698e-05,0.62222,0.64444,0
-2.9266e-05,0.64444,0.64444,0
-1.8706e-05,0.66667,0.64444,0
-1.0498e-05,0.68889,0.64444,0
-4.5288e-06,0.71111,0.64444,0
-7.4262e-07,0.73333,0.64444,0
1.1375e-06,0.75556,0.64444,0
1.5766e-06,0.77778,0.64444,0
1.1612e-06,0.8,0.64444,0
4.7777e-07,0.82222,0.64444,0
-5.0503e-08,0.84444,0.64444,0
-2.6564e-07,0.86667,0.64444,0
-2.429e-07,0.88889,0.64444,0
-1.5152e-07,0.91111,0.64444,0
-1.0497e-07,0.93333,0.64444,0
-9.1446e-08,0.95556,0.64444,0
3.1177e-09,0.97778,0.64444,0
1.6356e-07,1,0.64444,0
0,-1,0.66667,0
1.3513e-10,-0.97778,0.66667,0
6.7919e-10,-0.95556,0.66667,0
1.099e-09,-0.93333,0.66667,0
5.8838e-10,-0.91111,0.66667,0
-1.5696e-09,-0.88889,0.66667,0
-4.6622e-09,-0.86667,0.66667,0
-4.4858e-09,-0.84444,0.66667,0
4.5749e-09,-0.82222,0.66667,0
2.0689e-08,-0.8,0.66667,0
2.5077e-08,-0.77778,0.66667,0
-1.1671e-08,-0.75556,0.66667,0
-9.2779e-08,-0.73333,0.66667,0
-1.4417e-07,-0.71111,0.66667,0
-1.9355e-08,-0.68889,0.66667,0
3.5287e-07,-0.66667,0.66667,0
7.0955e-07,-0.64444,0.66667,0
3.7637e-07,-0.62222,0.66667,0
-1.1778e-06,-0.6,0.66667,0
-3.131e-06,-0.57778,0.66667,0
-2.5808e-06,-0.55556,0.66667,0
3.5189e-06,-0.53333,0.66667,0
1.3282e-05,-0.51111,0.66667,0
1.5402e-05,-0.48889,0.66667,0
-3.7811e-06,-0.46667,0.66667,0
-3.7074e-05,-0.44444,0.66667,0
-4.8524e-05,-0.42222,0.66667,0
7.8357e-05,-0.4,0.66667,0
0.00015562,-0.37778,0.66667,0
0.00040002,-0.35556,0.66667,0
-0.00024283,-0.33333,0.66667,0
-0.0019737,-0.31111,0.66667,0
0.0003396,-0.28889,0.66667,0
0.00066795,-0.26667,0.66667,0
0.0025186,-0.24444,0.66667,0
-0.00031261,-0.22222,0.66667,0
-0.0021537,-0.2,0.66667,0
-0.0041512,-0.17778,0.66667,0
-0.0026887,-0.15556,0.66667,0
-0.00075039,-0.13333,0.66667,0
0.0026675,-0.11111,0.66667,0
0.004761,-0.088889,0.66667,0
0.0052635,-0.066667,0.66667,0
0.0067332,-0.044444,0.66667,0
0.0058667,-0.022222,0.66667,0
0.004784,0,0.66667,0
0.0088867,0.022222,0.66667,0
0.011498,0.044444,0.66667,0
0.012162,0.066667,0.66667,0
0.011111,0.088889,0.66667,0
0.0084989,0.11111,0.66667,0
0.0064072,0.13333,0.66667,0
0.0063041,0.15556,0.66667,0
0.0089623,0.17778,0.66667,0
0.0080198,0.2,0.66667,0
0.012549,0.22222,0.66667,0
0.0097368,0.24444,0.66667,0
0.0044639,0.26667,0.66667,0
-0.0024468,0.28889,0.66667,0
-0.0024158,0.31111,0.66667,0
-0.0026719,0.33333,0.66667,0
-0.00093875,0.35556,0.66667,0
0.00055695,0.37778,0.66667,0
0.0014389,0.4,0.66667,0
0.0017099,0.42222,0.66667,0
0.0013461,0.44444,0.66667,0
0.00067247,0.46667,0.66667,0
9.0009e-05,0.48889,0.66667,0
-0.00020302,0.51111,0.66667,0
-0.00025234,0.53333,0.66667,0
-0.00019215,0.55556,0.66667,0
-0.00012026,0.57778,0.66667,0
-7.1679e-05,0.6,0.66667,0
-4.4877e-05,0.62222,0.66667,0
-2.9671e-05,0.64444,0.66667,0
-1.9332e-05,0.66667,0.66667,0
-1.1445e-05,0.68889,0.66667,0
-5.5748e-06,0.71111,0.66667,0
-1.654e-06,0.73333,0.66667,0
5.1341e-07,0.75556,0.66667,0
1.2877e-06,0.77778,0.66667,0
1.1485e-06,0.8,0.66667,0
6.1167e-07,0.82222,0.66667,0
9.828e-08,0.84444,0.66667,0
-1.7739e-07,0.86667,0.66667,0
-2.2188e-07,0.88889,0.66667,0
-1.6798e-07,0.91111,0.66667,0
-1.3646e-07,0.93333,0.66667,0
-1.4388e-07,0.95556,0.66667,0
-8.2966e-08,0.97778,0.66667,0
7.6221e-08,1,0.66667,0
0,-1,0.68889,0
1.5967e-11,-0.97778,0.68889,0
4.0441e-10,-0.95556,0.68889,0
9.8828e-10,-0.93333,0.68889,0
1.1251e-09,-0.91111,0.68889,0
-1.8387e-10,-0.88889,0.68889,0
-3.4368e-09,-0.86667,0.68889,0
-6.0457e-09,-0.84444,0.68889,0
-1.8105e-09,-0.82222,0.68889,0
1.3042e-08,-0.8,0.68889,0
2.8356e-08,-0.77778,0.68889,0
1.5383e-08,-0.75556,0.68889,0
-5.1129e-08,-0.73333,0.68889,0
-1.3941e-07,-0.71111,0.68889,0
-1.2156e-07,-0.68889,0.68889,0
1.5295e-07,-0.66667,0.68889,0
6.1497e-07,-0.64444,0.68889,0
7.3143e-07,-0.62222,0.68889,0
-2.8499e-07,-0.6,0.68889,0
-2.437e-06,-0.57778,0.68889,0
-3.6211e-06,-0.55556,0.68889,0
-7.2255e-08,-0.53333,0.68889,0
9.5612e-06,-0.51111,0.68889,0
1.7701e-05,-0.48889,0.68889,0
8.4444e-06,-0.46667,0.68889,0
-2.3068e-05,-0.44444,0.68889,0
-5.9552e-05,-0.42222,0.68889,0
2.5691e-05,-0.4,0.68889,0
9.3677e-05,-0.37778,0.68889,0
0.00040122,-0.35556,0.68889,0
-5.7866e-05,-0.33333,0.68889,0
-0.0016354,-0.31111,0.68889,0
9.2551e-05,-0.28889,0.68889,0
0.00010491,-0.26667,0.68889,0
0.0022047,-0.24444,0.68889,0
0.00039363,-0.22222,0.68889,0
-0.0011227,-0.2,0.68889,0
-0.0035491,-0.17778,0.68889,0
-0.0029116,-0.15556,0.68889,0
-0.0015905,-0.13333,0.68889,0
0.0013565,-0.11111,0.68889,0
0.0036927,-0.088889,0.68889,0
0.0043261,-0.066667,0.68889,0
0.0059799,-0.044444,0.68889,0
0.0056585,-0.022222,0.68889,0
0.0041357,0,0.68889,0
0.0068768,0.022222,0.68889,0
0.0099794,0.044444,0.68889,0
0.010724,0.066667,0.68889,0
0.010191,0.088889,0.68889,0
0.0076944,0.11111,0.68889,0
0.0052679,0.13333,0.68889,0
0.004293,0.15556,0.68889,0
0.0066709,0.17778,0.68889,0
0.0057904,0.2,0.68889,0
0.010622,0.22222,0.68889,0
0.0095345,0.24444,0.68889,0
0.0057851,0.26667,0.68889,0
-0.00072906,0.28889,0.68889,0
-0.0016903,0.31111,0.68889,0
-0.0025943,0.33333,0.68889,0
-0.0013269,0.35556,0.68889,0
9.1428e-05,0.37778,0.68889,0
0.0010389,0.4,0.68889,0
0.0014825,0.42222,0.68889,0
0.0013292,0.44444,0.68889,0
0.00079262,0.46667,0.68889,0
0.00022993,0.48889,0.68889,0
-0.00011398,0.51111,0.68889,0
-0.00021937,0.53333,0.68889,0
-0.00019003,0.55556,0.68889,0
-0.00012635,0.57778,0.68889,0
-7.6123e-05,0.6,0.68889,0
-4.6558e-05,0.62222,0.68889,0
-3.0146e-05,0.64444,0.68889,0
-1.9772e-05,0.66667,0.68889,0
-1.2165e-05,0.68889,0.68889,0
-6.4543e-06,0.71111,0.68889,0
-2.4872e-06,0.73333,0.68889,0
-1.1593e-07,0.75556,0.68889,0
9.3659e-07,0.77778,0.68889,0
1.057e-06,0.8,0.68889,0
6.8691e-07,0.82222,0.68889,0
2.2461e-07,0.84444,0.68889,0
-8.2541e-08,0.86667,0.68889,0
-1.8255e-07,0.88889,0.68889,0
-1.6676e-07,0.91111,0.68889,0
-1.5335e-07,0.93333,0.68889,0
-1.8394e-07,0.95556,0.68889,0
-1.6642e-07,0.97778,0.68889,0
-2.774e-08,1,0.68889,0
0,-1,0.71111,0
-4.2595e-11,-0.97778,0.71111,0
1.6598e-10,-0.95556,0.71111,0
7.0623e-10,-0.93333,0.71111,0
1.2323e-09,-0.91111,0.71111,0
8.3613e-10,-0.88889,0.71111,0
-1.7187e-09,-0.86667,0.71111,0
-5.6431e-09,-0.84444,0.71111,0
-5.8598e-09,-0.82222,0.71111,0
4.3999e-09,-0.8,0.71111,0
2.3471e-08,-0.77778,0.71111,0
3.0027e-08,-0.75556,0.71111,0
-1.0525e-08,-0.73333,0.71111,0
-1.0367e-07,-0.71111,0.71111,0
-1.646e-07,-0.68889,0.71111,0
-2.12e-08,-0.66667,0.71111,0
4.1257e-07,-0.64444,0.71111,0
8.2693e-07,-0.62222,0.71111,0
4.2326e-07,-0.6,0.71111,0
-1.4104e-06,-0.57778,0.71111,0
-3.6205e-06,-0.55556,0.71111,0
-2.6941e-06,-0.53333,0.71111,0
4.962e-06,-0.51111,0.71111,0
1.6288e-05,-0.48889,0.71111,0
1.6735e-05,-0.46667,0.71111,0
-6.3809e-06,-0.44444,0.71111,0
-5.7066e-05,-0.42222,0.71111,0
-1.3247e-05,-0.4,0.71111,0
2.4808e-05,-0.37778,0.71111,0
0.00036357,-0.35556,0.71111,0
7.3001e-05,-0.33333,0.71111,0
-0.001284,-0.31111,0.71111,0
-1.2441e-05,-0.28889,0.71111,0
-0.00033919,-0.26667,0.71111,0
0.0017397,-0.24444,0.71111,0
0.00078971,-0.22222,0.71111,0
-0.00023022,-0.2,0.71111,0
-0.0028008,-0.17778,0.71111,0
-0.0028411,-0.15556,0.71111,0
-0.0021255,-0.13333,0.71111,0
0.00024757,-0.11111,0.71111,0
0.0026048,-0.088889,0.71111,0
0.0032741,-0.066667,0.71111,0
0.0049094,-0.044444,0.71111,0
0.0050095,-0.022222,0.71111,0
0.0032733,0,0.71111,0
0.0046831,0.022222,0.71111,0
0.0077849,0.044444,0.71111,0
0.0086237,0.066667,0.71111,0
0.0086256,0.088889,0.71111,0
0.0065961,0.11111,0.71111,0
0.004341,0.13333,0.71111,0
0.0028932,0.15556,0.71111,0
0.0050055,0.17778,0.71111,0
0.0040867,0.2,0.71111,0
0.0088517,0.22222,0.71111,0
0.0089647,0.24444,0.71111,0
0.0065793,0.26667,0.71111,0
0.00076904,0.28889,0.71111,0
-0.00086236,0.31111,0.71111,0
-0.0023128,0.33333,0.71111,0
-0.0015629,0.35556,0.71111,0
-0.00029687,0.37778,0.71111,0
0.00065839,0.4,0.71111,0
0.0012212,0.42222,0.71111,0
0.0012515,0.44444,0.71111,0
0.00086442,0.46667,0.71111,0
0.00035294,0.48889,0.71111,0
-1.9186e-05,0.51111,0.71111,0
-0.0001749,0.53333,0.71111,0
-0.00018031,0.55556,0.71111,0
-0.00012981,0.57778,0.71111,0
-8.0498e-05,0.6,0.71111,0
-4.8676e-05,0.62222,0.71111,0
-3.0787e-05,0.64444,0.71111,0
-2.0105e-05,0.66667,0.71111,0
-1.2688e-05,0.68889,0.71111,0
-7.1644e-06,0.71111,0.71111,0
-3.2225e-06,0.73333,0.71111,0
-7.2305e-07,0.75556,0.71111,0
5.4856e-07,0.77778,0.71111,0
9.0093e-07,0.8,0.71111,0
7.0422e-07,0.82222,0.71111,0
3.2015e-07,0.84444,0.71111,0
8.9637e-09,0.86667,0.71111,0
-1.3162e-07,0.88889,0.71111,0
-1.5056e-07,0.91111,0.71111,0
-1.5512e-07,0.93333,0.71111,0
-2.0748e-07,0.95556,0.71111,0
-2.3785e-07,0.97778,0.71111,0
-1.3633e-07,1,0.71111,0
0,-1,0.73333,0
-5.0724e-11,-0.97778,0.73333,0
1.45e-11,-0.95556,0.73333,0
3.9065e-10,-0.93333,0.73333,0
1.0254e-09,-0.91111,0.73333,0
1.3336e-09,-0.88889,0.73333,0
-1.2358e-10,-0.86667,0.73333,0
-4.0061e-09,-0.84444,0.73333,0
-7.2545e-09,-0.82222,0.73333,0
-2.6904e-09,-0.8,0.73333,0
1.4246e-08,-0.77778,0.73333,0
3.2479e-08,-0.75556,0.73333,0
1.9347e-08,-0.73333,0.73333,0
-5.4979e-08,-0.71111,0.73333,0
-1.5563e-07,-0.68889,0.73333,0
-1.3568e-07,-0.66667,0.73333,0
1.8035e-07,-0.64444,0.73333,0
7.1277e-07,-0.62222,0.73333,0
8.3676e-07,-0.6,0.73333,0
-3.648e-07,-0.57778,0.73333,0
-2.8399e-06,-0.55556,0.73333,0
-4.027e-06,-0.53333,0.73333,0
6.1198e-07,-0.51111,0.73333,0
1.2216e-05,-0.48889,0.73333,0
2.0167e-05,-0.46667,0.73333,0
9.1733e-06,-0.44444,0.73333,0
-4.4372e-05,-0.42222,0.73333,0
-3.5117e-05,-0.4,0.73333,0
-4.09e-05,-0.37778,0.73333,0
0.00029723,-0.35556,0.73333,0
0.00014615,-0.33333,0.73333,0
-0.00095034,-0.31111,0.73333,0
-8.3025e-06,-0.28889,0.73333,0
-0.00063662,-0.26667,0.73333,0
