"u","Points:0","Points:1","Points:2"
2.268e-06,0.73333,0.6,0
-2.0522e-06,0.75556,0.6,0
-8.9582e-07,0.77778,0.6,0
4.9271e-07,0.8,0.6,0
5.5728e-07,0.82222,0.6,0
1.8993e-07,0.84444,0.6,0
1.2656e-08,0.86667,0.6,0
-3.0284e-08,0.88889,0.6,0
-1.1114e-07,0.91111,0.6,0
-2.5263e-07,0.93333,0.6,0
-3.8931e-07,0.95556,0.6,0
-4.4311e-07,0.97778,0.6,0
-3.4595e-07,1,0.6,0
0,-1,0.62222,0
-8.4629e-13,-0.97778,0.62222,0
-4.1687e-12,-0.95556,0.62222,0
-1.7641e-11,-0.93333,0.62222,0
-6.0535e-11,-0.91111,0.62222,0
-1.4084e-10,-0.88889,0.62222,0
-2.253e-10,-0.86667,0.62222,0
-2.5295e-10,-0.84444,0.62222,0
-1.672e-10,-0.82222,0.62222,0
1.8674e-10,-0.8,0.62222,0
1.0728e-09,-0.77778,0.62222,0
2.503e-09,-0.75556,0.62222,0
5.1381e-09,-0.73333,0.62222,0
1.0932e-08,-0.71111,0.62222,0
1.5885e-08,-0.68889,0.62222,0
1.5642e-08,-0.66667,0.62222,0
4.4695e-08,-0.64444,0.62222,0
1.1146e-07,-0.62222,0.62222,0
4.0964e-08,-0.6,0.62222,0
-1.0229e-07,-0.57778,0.62222,0
4.3183e-07,-0.55556,0.62222,0
8.9925e-07,-0.53333,0.62222,0
-1.584e-06,-0.51111,0.62222,0
-3.5027e-06,-0.48889,0.62222,0
6.1042e-06,-0.46667,0.62222,0
3.1352e-05,-0.44444,0.62222,0
7.2159e-05,-0.42222,0.62222,0
0.00013377,-0.4,0.62222,0
0.00023367,-0.37778,0.62222,0
0.00039472,-0.35556,0.62222,0
0.00067085,-0.33333,0.62222,0
0.0015164,-0.31111,0.62222,0
-0.00081749,-0.28889,0.62222,0
-0.00011501,-0.26667,0.62222,0
-6.5943e-05,-0.24444,0.62222,0
-0.00028147,-0.22222,0.62222,0
-0.0010373,-0.2,0.62222,0
-0.00094012,-0.17778,0.62222,0
0.0010264,-0.15556,0.62222,0
0.0042592,-0.13333,0.62222,0
0.0057517,-0.11111,0.62222,0
0.0050085,-0.088889,0.62222,0
0.0057625,-0.066667,0.62222,0
0.0064789,-0.044444,0.62222,0
0.0060764,-0.022222,0.62222,0
0.0045338,0,0.62222,0
0.0091824,0.022222,0.62222,0
0.01502,0.044444,0.62222,0
0.01112,0.066667,0.62222,0
0.007565,0.088889,0.62222,0
0.0039588,0.11111,0.62222,0
0.0014578,0.13333,0.62222,0
0.0070637,0.15556,0.62222,0
0.013217,0.17778,0.62222,0
0.01797,0.2,0.62222,0
0.016242,0.22222,0.62222,0
0.0089169,0.24444,0.62222,0
-0.0002727,0.26667,0.62222,0
-0.0033923,0.28889,0.62222,0
-0.0063487,0.31111,0.62222,0
-0.0038808,0.33333,0.62222,0
0.00019699,0.35556,0.62222,0
0.0030985,0.37778,0.62222,0
0.0036156,0.4,0.62222,0
0.0023808,0.42222,0.62222,0
0.0007657,0.44444,0.62222,0
2.3861e-05,0.46667,0.62222,0
0.0003494,0.48889,0.62222,0
0.00048814,0.51111,0.62222,0
-4.991e-05,0.53333,0.62222,0
-0.00048479,0.55556,0.62222,0
-0.00039451,0.57778,0.62222,0
-0.00011394,0.6,0.62222,0
1.8016e-05,0.62222,0.62222,0
1.3164e-05,0.64444,0.62222,0
-1.2692e-07,0.66667,0.62222,0
9.3966e-06,0.68889,0.62222,0
1.3248e-05,0.71111,0.62222,0
5.3576e-06,0.73333,0.62222,0
-1.1068e-06,0.75556,0.62222,0
-1.4751e-06,0.77778,0.62222,0
7.1247e-08,0.8,0.62222,0
5.7605e-07,0.82222,0.62222,0
2.964e-07,0.84444,0.62222,0
5.0171e-08,0.86667,0.62222,0
-1.8397e-08,0.88889,0.62222,0
-8.386e-08,0.91111,0.62222,0
-2.2358e-07,0.93333,0.62222,0
-3.88e-07,0.95556,0.62222,0
-4.9365e-07,0.97778,0.62222,0
-4.5363e-07,1,0.62222,0
0,-1,0.64444,0
-1.2454e-13,-0.97778,0.64444,0
-3.1185e-12,-0.95556,0.64444,0
-1.3042e-11,-0.93333,0.64444,0
-4.7718e-11,-0.91111,0.64444,0
-1.2379e-10,-0.88889,0.64444,0
-2.2294e-10,-0.86667,0.64444,0
-2.7817e-10,-0.84444,0.64444,0
-2.1704e-10,-0.82222,0.64444,0
5.7007e-11,-0.8,0.64444,0
8.263e-10,-0.77778,0.64444,0
2.3127e-09,-0.75556,0.64444,0
4.5182e-09,-0.73333,0.64444,0
9.084e-09,-0.71111,0.64444,0
1.6462e-08,-0.68889,0.64444,0
1.7905e-08,-0.66667,0.64444,0
2.5516e-08,-0.64444,0.64444,0
9.0361e-08,-0.62222,0.64444,0
1.1885e-07,-0.6,0.64444,0
-7.6649e-08,-0.57778,0.64444,0
6.7652e-08,-0.55556,0.64444,0
9.7649e-07,-0.53333,0.64444,0
-1.9217e-07,-0.51111,0.64444,0
-3.8542e-06,-0.48889,0.64444,0
1.0207e-06,-0.46667,0.64444,0
2.3455e-05,-0.44444,0.64444,0
6.3107e-05,-0.42222,0.64444,0
0.00012334,-0.4,0.64444,0
0.00021944,-0.37778,0.64444,0
0.00036895,-0.35556,0.64444,0
0.00063299,-0.33333,0.64444,0
0.0014275,-0.31111,0.64444,0
-0.00078848,-0.28889,0.64444,0
-0.00015229,-0.26667,0.64444,0
-8.1034e-05,-0.24444,0.64444,0
-0.00016519,-0.22222,0.64444,0
-0.0007477,-0.2,0.64444,0
-0.00095822,-0.17778,0.64444,0
0.0001265,-0.15556,0.64444,0
0.002837,-0.13333,0.64444,0
0.0048459,-0.11111,0.64444,0
0.0047683,-0.088889,0.64444,0
0.0046687,-0.066667,0.64444,0
0.0056757,-0.044444,0.64444,0
0.0053254,-0.022222,0.64444,0
0.0043273,0,0.64444,0
0.0058566,0.022222,0.64444,0
0.011819,0.044444,0.64444,0
0.01156,0.066667,0.64444,0
0.0074378,0.088889,0.64444,0
0.0047517,0.11111,0.64444,0
0.0012856,0.13333,0.64444,0
0.004203,0.15556,0.64444,0
0.0099148,0.17778,0.64444,0
0.015083,0.2,0.64444,0
0.015182,0.22222,0.64444,0
0.010703,0.24444,0.64444,0
0.0025348,0.26667,0.64444,0
-0.0019739,0.28889,0.64444,0
-0.0057295,0.31111,0.64444,0
-0.0043512,0.33333,0.64444,0
-0.0011311,0.35556,0.64444,0
0.0020317,0.37778,0.64444,0
0.003248,0.4,0.64444,0
0.0025952,0.42222,0.64444,0
0.0011565,0.44444,0.64444,0
0.000144,0.46667,0.64444,0
0.00015396,0.48889,0.64444,0
0.00043955,0.51111,0.64444,0
0.00015563,0.53333,0.64444,0
-0.00032783,0.55556,0.64444,0
-0.00041478,0.57778,0.64444,0
-0.00018986,0.6,0.64444,0
-9.4254e-06,0.62222,0.64444,0
2.1265e-05,0.64444,0.64444,0
3.0643e-06,0.66667,0.64444,0
4.1128e-06,0.68889,0.64444,0
1.14e-05,0.71111,0.64444,0
7.8077e-06,0.73333,0.64444,0
6.3101e-07,0.75556,0.64444,0
-1.6426e-06,0.77778,0.64444,0
-4.6384e-07,0.8,0.64444,0
4.609e-07,0.82222,0.64444,0
3.9236e-07,0.84444,0.64444,0
1.1014e-07,0.86667,0.64444,0
-2.4516e-09,0.88889,0.64444,0
-5.8966e-08,0.91111,0.64444,0
-1.8852e-07,0.93333,0.64444,0
-3.7243e-07,0.95556,0.64444,0
-5.2634e-07,0.97778,0.64444,0
-5.5318e-07,1,0.64444,0
0,-1,0.66667,0
6.6817e-13,-0.97778,0.66667,0
-2.2243e-12,-0.95556,0.66667,0
-9.8284e-12,-0.93333,0.66667,0
-3.6921e-11,-0.91111,0.66667,0
-1.0474e-10,-0.88889,0.66667,0
-2.1047e-10,-0.86667,0.66667,0
-2.957e-10,-0.84444,0.66667,0
-2.6559e-10,-0.82222,0.66667,0
-3.6463e-11,-0.8,0.66667,0
5.9169e-10,-0.77778,0.66667,0
2.0183e-09,-0.75556,0.66667,0
4.232e-09,-0.73333,0.66667,0
7.5951e-09,-0.71111,0.66667,0
1.4633e-08,-0.68889,0.66667,0
2.1161e-08,-0.66667,0.66667,0
1.9945e-08,-0.64444,0.66667,0
5.5237e-08,-0.62222,0.66667,0
1.4215e-07,-0.6,0.66667,0
4.1361e-08,-0.57778,0.66667,0
-1.3821e-07,-0.55556,0.66667,0
6.0916e-07,-0.53333,0.66667,0
8.7102e-07,-0.51111,0.66667,0
-2.8351e-06,-0.48889,0.66667,0
-2.7971e-06,-0.46667,0.66667,0
1.5297e-05,-0.44444,0.66667,0
5.323e-05,-0.42222,0.66667,0
0.00011206,-0.4,0.66667,0
0.00020556,-0.37778,0.66667,0
0.00034537,-0.35556,0.66667,0
0.00059722,-0.33333,0.66667,0
0.001341,-0.31111,0.66667,0
-0.00075065,-0.28889,0.66667,0
-0.0001795,-0.26667,0.66667,0
-0.00010791,-0.24444,0.66667,0
-0.00011412,-0.22222,0.66667,0
-0.0005167,-0.2,0.66667,0
-0.00082579,-0.17778,0.66667,0
-0.00037554,-0.15556,0.66667,0
0.0016748,-0.13333,0.66667,0
0.0038157,-0.11111,0.66667,0
0.0043526,-0.088889,0.66667,0
0.0040889,-0.066667,0.66667,0
0.0047391,-0.044444,0.66667,0
0.004848,-0.022222,0.66667,0
0.0040739,0,0.66667,0
0.0041669,0.022222,0.66667,0
0.0084762,0.044444,0.66667,0
0.010812,0.066667,0.66667,0
0.0078297,0.088889,0.66667,0
0.0051136,0.11111,0.66667,0
0.0020727,0.13333,0.66667,0
0.0024459,0.15556,0.66667,0
0.0070665,0.17778,0.66667,0
0.012198,0.2,0.66667,0
0.013502,0.22222,0.66667,0
0.011412,0.24444,0.66667,0
0.004926,0.26667,0.66667,0
-0.00021611,0.28889,0.66667,0
-0.004938,0.31111,0.66667,0
-0.0043972,0.33333,0.66667,0
-0.0021267,0.35556,0.66667,0
0.00093417,0.37778,0.66667,0
0.0026854,0.4,0.66667,0
0.0026292,0.42222,0.66667,0
0.0014856,0.44444,0.66667,0
0.00036458,0.46667,0.66667,0
5.6252e-05,0.48889,0.66667,0
0.00031654,0.51111,0.66667,0
0.00027024,0.53333,0.66667,0
-0.00015033,0.55556,0.66667,0
-0.0003773,0.57778,0.66667,0
-0.00025137,0.6,0.66667,0
-5.3564e-05,0.62222,0.66667,0
2.0268e-05,0.64444,0.66667,0
9.9268e-06,0.66667,0.66667,0
1.6318e-06,0.68889,0.66667,0
7.9143e-06,0.71111,0.66667,0
8.8341e-06,0.73333,0.66667,0
2.7444e-06,0.75556,0.66667,0
-1.2131e-06,0.77778,0.66667,0
-9.5619e-07,0.8,0.66667,0
1.9613e-07,0.82222,0.66667,0
4.3835e-07,0.84444,0.66667,0
1.8758e-07,0.86667,0.66667,0
2.3312e-08,0.88889,0.66667,0
-3.6371e-08,0.91111,0.66667,0
-1.4989e-07,0.93333,0.66667,0
-3.4396e-07,0.95556,0.66667,0
-5.4008e-07,0.97778,0.66667,0
-6.3645e-07,1,0.66667,0
0,-1,0.68889,0
1.4585e-12,-0.97778,0.68889,0
-1.2809e-12,-0.95556,0.68889,0
-7.631e-12,-0.93333,0.68889,0
-2.8449e-11,-0.91111,0.68889,0
-8.6044e-11,-0.88889,0.68889,0
-1.9017e-10,-0.86667,0.68889,0
-2.9963e-10,-0.84444,0.68889,0
-3.1244e-10,-0.82222,0.68889,0
-1.1776e-10,-0.8,0.68889,0
4.1451e-10,-0.77778,0.68889,0
1.6598e-09,-0.75556,0.68889,0
3.9261e-09,-0.73333,0.68889,0
6.8385e-09,-0.71111,0.68889,0
1.2003e-08,-0.68889,0.68889,0
2.1258e-08,-0.66667,0.68889,0
2.358e-08,-0.64444,0.68889,0
3.0467e-08,-0.62222,0.68889,0
1.1236e-07,-0.6,0.68889,0
1.493e-07,-0.57778,0.68889,0
-1.1741e-07,-0.55556,0.68889,0
1.0916e-07,-0.53333,0.68889,0
1.1963e-06,-0.51111,0.68889,0
-1.0233e-06,-0.48889,0.68889,0
-4.6799e-06,-0.46667,0.68889,0
7.3528e-06,-0.44444,0.68889,0
4.2645e-05,-0.42222,0.68889,0
9.9666e-05,-0.4,0.68889,0
0.0001913,-0.37778,0.68889,0
0.00032372,-0.35556,0.68889,0
0.00056405,-0.33333,0.68889,0
0.0012566,-0.31111,0.68889,0
-0.00070675,-0.28889,0.68889,0
-0.00019684,-0.26667,0.68889,0
-0.00013565,-0.24444,0.68889,0
-0.00010523,-0.22222,0.68889,0
-0.00035271,-0.2,0.68889,0
-0.00063886,-0.17778,0.68889,0
-0.00058746,-0.15556,0.68889,0
0.00081871,-0.13333,0.68889,0
0.0027948,-0.11111,0.68889,0
0.0037757,-0.088889,0.68889,0
0.0037303,-0.066667,0.68889,0
0.0038803,-0.044444,0.68889,0
0.0043335,-0.022222,0.68889,0
0.0037842,0,0.68889,0
0.0034146,0.022222,0.68889,0
0.005841,0.044444,0.68889,0
0.0092325,0.066667,0.68889,0
0.0081751,0.088889,0.68889,0
0.0054565,0.11111,0.68889,0
0.0028789,0.13333,0.68889,0
0.0017031,0.15556,0.68889,0
0.0046935,0.17778,0.68889,0
0.0095189,0.2,0.68889,0
0.011482,0.22222,0.68889,0
0.011254,0.24444,0.68889,0
0.0066489,0.26667,0.68889,0
0.0016584,0.28889,0.68889,0
-0.0039099,0.31111,0.68889,0
-0.0041702,0.33333,0.68889,0
-0.0027424,0.35556,0.68889,0
-8.6376e-05,0.37778,0.68889,0
0.0019891,0.4,0.68889,0
0.0024824,0.42222,0.68889,0
0.0017168,0.44444,0.68889,0
0.00062497,0.46667,0.68889,0
6.6499e-05,0.48889,0.68889,0
0.00018229,0.51111,0.68889,0
0.00029264,0.53333,0.68889,0
8.2383e-06,0.55556,0.68889,0
-0.00029206,0.57778,0.68889,0
-0.00028307,0.6,0.68889,0
-0.00010528,0.62222,0.68889,0
6.5342e-06,0.64444,0.68889,0
1.647e-05,0.66667,0.68889,0
2.8739e-06,0.68889,0.68889,0
4.3281e-06,0.71111,0.68889,0
8.1707e-06,0.73333,0.68889,0
4.6162e-06,0.75556,0.68889,0
-1.9098e-07,0.77778,0.68889,0
-1.2134e-06,0.8,0.68889,0
-1.7882e-07,0.82222,0.68889,0
3.9485e-07,0.84444,0.68889,0
2.6602e-07,0.86667,0.68889,0
6.3071e-08,0.88889,0.68889,0
-1.4452e-08,0.91111,0.68889,0
-1.1001e-07,0.93333,0.68889,0
-3.0415e-07,0.95556,0.68889,0
-5.3519e-07,0.97778,0.68889,0
-6.9819e-07,1,0.68889,0
0,-1,0.71111,0
2.1225e-12,-0.97778,0.71111,0
-1.8657e-13,-0.95556,0.71111,0
-5.9989e-12,-0.93333,0.71111,0
-2.2273e-11,-0.91111,0.71111,0
-6.9207e-11,-0.88889,0.71111,0
-1.6545e-10,-0.86667,0.71111,0
-2.8886e-10,-0.84444,0.71111,0
-3.4793e-10,-0.82222,0.71111,0
-2.0241e-10,-0.8,0.71111,0
2.8011e-10,-0.77778,0.71111,0
1.345e-09,-0.75556,0.71111,0
3.4609e-09,-0.73333,0.71111,0
6.4273e-09,-0.71111,0.71111,0
1.0114e-08,-0.68889,0.71111,0
1.8253e-08,-0.66667,0.71111,0
2.7532e-08,-0.64444,0.71111,0
2.4994e-08,-0.62222,0.71111,0
6.4455e-08,-0.6,0.71111,0
1.7888e-07,-0.57778,0.71111,0
4.4221e-08,-0.55556,0.71111,0
-1.9522e-07,-0.53333,0.71111,0
8.0471e-07,-0.51111,0.71111,0
6.5002e-07,-0.48889,0.71111,0
-4.3351e-06,-0.46667,0.71111,0
4.4783e-07,-0.44444,0.71111,0
3.1521e-05,-0.42222,0.71111,0
8.6173e-05,-0.4,0.71111,0
0.00017589,-0.37778,0.71111,0
0.00030332,-0.35556,0.71111,0
0.00053384,-0.33333,0.71111,0
0.0011746,-0.31111,0.71111,0
-0.00065913,-0.28889,0.71111,0
-0.00020575,-0.26667,0.71111,0
-0.00015813,-0.24444,0.71111,0
-0.00011994,-0.22222,0.71111,0
-0.00024862,-0.2,0.71111,0
-0.00045595,-0.17778,0.71111,0
-0.00061263,-0.15556,0.71111,0
0.00025857,-0.13333,0.71111,0
0.0018827,-0.11111,0.71111,0
0.0030863,-0.088889,0.71111,0
0.0034076,-0.066667,0.71111,0
0.0032626,-0.044444,0.71111,0
0.0037376,-0.022222,0.71111,0
0.0034569,0,0.71111,0
0.0029705,0.022222,0.71111,0
0.00401,0.044444,0.71111,0
0.0072018,0.066667,0.71111,0
0.0079306,0.088889,0.71111,0
0.0057731,0.11111,0.71111,0
0.0034186,0.13333,0.71111,0
0.0016561,0.15556,0.71111,0
0.0029664,0.17778,0.71111,0
0.0071558,0.2,0.71111,0
0.0093463,0.22222,0.71111,0
0.010454,0.24444,0.71111,0
0.0076378,0.26667,0.71111,0
0.0033863,0.28889,0.71111,0
-0.0026532,0.31111,0.71111,0
-0.0037361,0.33333,0.71111,0
-0.0030218,0.35556,0.71111,0
-0.00092957,0.37778,0.71111,0
0.0012278,0.4,0.71111,0
0.0021761,0.42222,0.71111,0
0.0018261,0.44444,0.71111,0
0.00087523,0.46667,0.71111,0
0.00016426,0.48889,0.71111,0
8.5079e-05,0.51111,0.71111,0
0.00024692,0.53333,0.71111,0
0.00011915,0.55556,0.71111,0
-0.00018023,0.57778,0.71111,0
-0.00027743,0.6,0.71111,0
-0.00015261,0.62222,0.71111,0
-1.9381e-05,0.64444,0.71111,0
1.8347e-05,0.66667,0.71111,0
7.0323e-06,0.68889,0.71111,0
2.1809e-06,0.71111,0.71111,0
6.2126e-06,0.73333,0.71111,0
5.6727e-06,0.75556,0.71111,0
1.1934e-06,0.77778,0.71111,0
-1.0834e-06,0.8,0.71111,0
-5.6527e-07,0.82222,0.71111,0
2.4124e-07,0.84444,0.71111,0
3.185e-07,0.86667,0.71111,0
1.1615e-07,0.88889,0.71111,0
9.6217e-09,0.91111,0.71111,0
-7.096e-08,0.93333,0.71111,0
-2.5474e-07,0.95556,0.71111,0
-5.1245e-07,0.97778,0.71111,0
-7.3622e-07,1,0.71111,0
0,-1,0.73333,0
2.5359e-12,-0.97778,0.73333,0
1.0004e-12,-0.95556,0.73333,0
-4.4651e-12,-0.93333,0.73333,0
-1.805e-11,-0.91111,0.73333,0
-5.5216e-11,-0.88889,0.73333,0
-1.392e-10,-0.86667,0.73333,0
-2.6615e-10,-0.84444,0.73333,0
-3.6453e-10,-0.82222,0.73333,0
-2.8498e-10,-0.8,0.73333,0
1.5126e-10,-0.77778,0.73333,0
1.1144e-09,-0.75556,0.73333,0
2.9487e-09,-0.73333,0.73333,0
5.8865e-09,-0.71111,0.73333,0
9.198e-09,-0.68889,0.73333,0
1.4705e-08,-0.66667,0.73333,0
2.6603e-08,-0.64444,0.73333,0
3.0886e-08,-0.62222,0.73333,0
3.3798e-08,-0.6,0.73333,0
1.3381e-07,-0.57778,0.73333,0
1.9132e-07,-0.55556,0.73333,0
-1.7143e-07,-0.53333,0.73333,0
1.3165e-07,-0.51111,0.73333,0
1.3724e-06,-0.48889,0.73333,0
-2.2704e-06,-0.46667,0.73333,0
-4.2449e-06,-0.44444,0.73333,0
2.0082e-05,-0.42222,0.73333,0
7.1928e-05,-0.4,0.73333,0
0.00015866,-0.37778,0.73333,0
0.00028317,-0.35556,0.73333,0
0.0005065,-0.33333,0.73333,0
0.0010959,-0.31111,0.73333,0
-0.00060948,-0.28889,0.73333,0
-0.00020837,-0.26667,0.73333,0
-0.00017238,-0.24444,0.73333,0
-0.00014481,-0.22222,0.73333,0
-0.00019074,-0.2,0.73333,0
-0.00030608,-0.17778,0.73333,0
-0.00053687,-0.15556,0.73333,0
-5.454e-05,-0.13333,0.73333,0
0.0011464,-0.11111,0.73333,0
0.0023564,-0.088889,0.73333,0
0.0030287,-0.066667,0.73333,0
0.0028356,-0.044444,0.73333,0
0.0031588,-0.022222,0.73333,0
0.0031072,0,0.73333,0
0.0026646,0.022222,0.73333,0
0.0028747,0.044444,0.73333,0
0.005255,0.066667,0.73333,0
0.0070935,0.088889,0.73333,0
0.0059719,0.11111,0.73333,0
0.0038153,0.13333,0.73333,0
0.0019476,0.15556,0.73333,0
0.001942,0.17778,0.73333,0
0.0051674,0.2,0.73333,0
0.007265,0.22222,0.73333,0
0.0092255,0.24444,0.73333,0
0.0079478,0.26667,0.73333,0
0.0047627,0.28889,0.73333,0
-0.0012716,0.31111,0.73333,0
-0.0031094,0.33333,0.73333,0
-0.0030382,0.35556,0.73333,0
-0.0015378,0.37778,0.73333,0
0.00047858,0.4,0.73333,0
0.0017467,0.42222,0.73333,0
0.0018049,0.44444,0.73333,0
0.0010772,0.46667,0.73333,0
0.00031526,0.48889,0.73333,0
4.8779e-05,0.51111,0.73333,0
0.00016954,0.53333,0.73333,0
0.00017113,0.55556,0.73333,0
-6.7287e-05,0.57778,0.73333,0
-0.0002365,0.6,0.73333,0
-0.00018432,0.62222,0.73333,0
-5.2871e-05,0.64444,0.73333,0
1.2512e-05,0.66667,0.73333,0
1.1878e-05,0.68889,0.73333,0
2.3447e-06,0.71111,0.73333,0
3.8607e-06,0.73333,0.73333,0
5.6299e-06,0.75556,0.73333,0
2.5488e-06,0.77778,0.73333,0
-5.3024e-07,0.8,0.73333,0
-8.3046e-07,0.82222,0.73333,0
-6.3483e-09,0.84444,0.73333,0
3.1503e-07,0.86667,0.73333,0
1.7412e-07,0.88889,0.73333,0
3.8756e-08,0.91111,0.73333,0
-3.4411e-08,0.93333,0.73333,0
-1.9794e-07,0.95556,0.73333,0
-4.7243e-07,0.97778,0.73333,0
-7.5054e-07,1,0.73333,0
0,-1,0.75556,0
2.6268e-12,-0.97778,0.75556,0
2.0799e-12,-0.95556,0.75556,0
-2.7156e-12,-0.93333,0.75556,0
-1.5093e-11,-0.91111,0.75556,0
-4.4622e-11,-0.88889,0.75556,0
-1.1382e-10,-0.86667,0.75556,0
-2.3508e-10,-0.84444,0.75556,0
-3.6133e-10,-0.82222,0.75556,0
-3.5151e-10,-0.8,0.75556,0
1.3688e-11,-0.77778,0.75556,0
9.2693e-10,-0.75556,0.75556,0
2.5332e-09,-0.73333,0.75556,0
5.1388e-09,-0.71111,0.75556,0
8.5439e-09,-0.68889,0.75556,0
1.249e-08,-0.66667,0.75556,0
2.1968e-08,-0.64444,0.75556,0
3.517e-08,-0.62222,0.75556,0
3.0297e-08,-0.6,0.75556,0
6.8773e-08,-0.57778,0.75556,0
2.22e-07,-0.55556,0.75556,0
5.7741e-08,-0.53333,0.75556,0
-2.9339e-07,-0.51111,0.75556,0
9.8268e-07,-0.48889,0.75556,0
1.5944e-07,-0.46667,0.75556,0
-5.6793e-06,-0.44444,0.75556,0
8.9242e-06,-0.42222,0.75556,0
5.7302e-05,-0.4,0.75556,0
0.00013951,-0.37778,0.75556,0
0.00026192,-0.35556,0.75556,0
0.00048136,-0.33333,0.75556,0
0.0010215,-0.31111,0.75556,0
-0.00055848,-0.28889,0.75556,0
-0.00020721,-0.26667,0.75556,0
-0.00017763,-0.24444,0.75556,0
-0.0001706,-0.22222,0.75556,0
-0.0001648,-0.2,0.75556,0
-0.00019826,-0.17778,0.75556,0
-0.00042213,-0.15556,0.75556,0
-0.00018566,-0.13333,0.75556,0
0.00060926,-0.11111,0.75556,0
0.00166,-0.088889,0.75556,0
0.0025809,-0.066667,0.75556,0
0.0024989,-0.044444,0.75556,0
0.0026722,-0.022222,0.75556,0
0.0027182,0,0.75556,0
0.0024158,0.022222,0.75556,0
0.0021947,0.044444,0.75556,0
0.0036884,0.066667,0.75556,0
0.005879,0.088889,0.75556,0
0.0058847,0.11111,0.75556,0
0.0041272,0.13333,0.75556,0
0.0023144,0.15556,0.75556,0
0.0014966,0.17778,0.75556,0
0.003619,0.2,0.75556,0
0.0053534,0.22222,0.75556,0
0.0077682,0.24444,0.75556,0
0.0076957,0.26667,0.75556,0
0.0056762,0.28889,0.75556,0
8.1815e-05,0.31111,0.75556,0
-0.0023125,0.33333,0.75556,0
-0.0028476,0.35556,0.75556,0
-0.0019046,0.37778,0.75556,0
-0.00018483,0.4,0.75556,0
0.0012415,0.42222,0.75556,0
0.0016602,0.44444,0.75556,0
0.0012042,0.46667,0.75556,0
0.000483,0.48889,0.75556,0
7.4474e-05,0.51111,0.75556,0
9.5475e-05,0.53333,0.75556,0
0.00017048,0.55556,0.75556,0
2.454e-05,0.57778,0.75556,0
-0.00017077,0.6,0.75556,0
-0.00019311,0.62222,0.75556,0
-8.6695e-05,0.64444,0.75556,0
-1.649e-06,0.66667,0.75556,0
1.4625e-05,0.68889,0.75556,0
4.645e-06,0.71111,0.75556,0
2.1391e-06,0.73333,0.75556,0
4.6212e-06,0.75556,0.75556,0
3.4712e-06,0.77778,0.75556,0
3.297e-07,0.8,0.75556,0
-8.57e-07,0.82222,0.75556,0
-2.8906e-07,0.84444,0.75556,0
2.356e-07,0.86667,0.75556,0
2.2043e-07,0.88889,0.75556,0
7.3959e-08,0.91111,0.75556,0
-1.3704e-09,0.93333,0.75556,0
-1.3702e-07,0.95556,0.75556,0
-4.1536e-07,0.97778,0.75556,0
-7.4176e-07,1,0.75556,0
0,-1,0.77778,0
2.3991e-12,-0.97778,0.77778,0
2.8028e-12,-0.95556,0.77778,0
-7.3014e-13,-0.93333,0.77778,0
-1.2567e-11,-0.91111,0.77778,0
-3.7297e-11,-0.88889,0.77778,0
-9.1522e-11,-0.86667,0.77778,0
-1.9891e-10,-0.84444,0.77778,0
-3.4075e-10,-0.82222,0.77778,0
-3.9392e-10,-0.8,0.77778,0
-1.1966e-10,-0.77778,0.77778,0
7.3386e-10,-0.75556,0.77778,0
2.2283e-09,-0.73333,0.77778,0
4.4063e-09,-0.71111,0.77778,0
7.5968e-09,-0.68889,0.77778,0
1.1418e-08,-0.66667,0.77778,0
1.754e-08,-0.64444,0.77778,0
3.2197e-08,-0.62222,0.77778,0
3.924e-08,-0.6,0.77778,0
3.3737e-08,-0.57778,0.77778,0
1.5049e-07,-0.55556,0.77778,0
2.5274e-07,-0.53333,0.77778,0
-2.3973e-07,-0.51111,0.77778,0
8.5254e-08,-0.48889,0.77778,0
1.4547e-06,-0.46667,0.77778,0
-3.8936e-06,-0.44444,0.77778,0
-4.2611e-07,-0.42222,0.77778,0
4.2211e-05,-0.4,0.77778,0
0.00011932,-0.37778,0.77778,0
0.00023789,-0.35556,0.77778,0
0.0004573,-0.33333,0.77778,0
0.00095171,-0.31111,0.77778,0
-0.00050571,-0.28889,0.77778,0
-0.00020449,-0.26667,0.77778,0
-0.0001749,-0.24444,0.77778,0
-0.00019096,-0.22222,0.77778,0
-0.00015859,-0.2,0.77778,0
-0.00012992,-0.17778,0.77778,0
-0.00030762,-0.15556,0.77778,0
-0.00019884,-0.13333,0.77778,0
0.00026017,-0.11111,0.77778,0
0.0010555,-0.088889,0.77778,0
0.0020894,-0.066667,0.77778,0
0.0021775,-0.044444,0.77778,0
0.0022949,-0.022222,0.77778,0
0.0023194,0,0.77778,0
0.0021742,0.022222,0.77778,0
0.0017695,0.044444,0.77778,0
0.0025543,0.066667,0.77778,0
0.0045575,0.088889,0.77778,0
0.0054313,0.11111,0.77778,0
0.0043075,0.13333,0.77778,0
0.0026435,0.15556,0.77778,0
0.001427,0.17778,0.77778,0
0.0025471,0.2,0.77778,0
0.0036929,0.22222,0.77778,0
0.0062438,0.24444,0.77778,0
0.0070254,0.26667,0.77778,0
0.0061023,0.28889,0.77778,0
0.0012593,0.31111,0.77778,0
-0.001406,0.33333,0.77778,0
-0.0024847,0.35556,0.77778,0
-0.0020551,0.37778,0.77778,0
-0.00070871,0.4,0.77778,0
0.000715,0.42222,0.77778,0
0.001412,0.44444,0.77778,0
